2440,607.56,150.91,20.533,56.552,0.033448
2440,425.09,102.1,18.905,51.302,0.028669
2440,117.77,169.22,17.072,47.545,0.026933
2440,24.39,128.86,20.156,49.868,0.024559
2440,537.71,177.02,18.085,45.94,0.017539
2440,484.97,158.86,18.377,59.32,0.015671
2440,394.69,165.67,16.293,41.437,0.012925
2440,580.86,165.04,16.12,44.584,0.012001
2440,429.03,95.332,18.381,46.632,0.0098158
2440,388.82,163.79,16.754,43.424,0.008865
2440,596.76,162.7,17.709,43.999,0.0055791
2440,547.6,181.04,17.4,41.135,0.0037548
2440,401.15,167.18,14.871,40.784,0.0026573
2440,434.96,109.13,21.192,51.184,0.0024655
2440,429.27,114.45,19.831,48.817,0.0019373
2440,418.39,177.74,15.918,37.995,0.0011246
2441,539.01,199.2,17.683,48.556,0.16901
2441,463.1,148.14,20.447,50.803,0.14676
2441,493.03,175.41,21.508,66.336,0.12905
2441,618.27,187.04,16.583,44.666,0.10949
2441,463.98,157.13,23.885,74.409,0.076573
2441,33.496,165.75,22.444,55.826,0.062018
2441,457.17,187.77,19.827,54.854,0.047129
2441,25.506,154.3,24.774,75.486,0.045634
2441,490.18,193.53,16.462,47.946,0.035859
2441,504.17,188.71,19.506,58.313,0.030883
2441,490.15,162.38,17.74,55.608,0.029814
2441,547.1,200.25,17.312,46.943,0.021216
2441,451.56,202.65,20.017,47.613,0.020178
2441,445.42,199.84,19.946,45.673,0.012345
2441,381.78,184.88,19.669,46.898,0.011634
2441,38.668,182.94,20.572,45.887,0.01025
2441,527.7,195.27,18.442,48.378,0.0094148
2441,570.63,201.22,15.886,41.597,0.0088503
2441,486.61,180.41,16.453,55.096,0.0084603
2441,347.8,193.53,21.085,50.007,0.0082054
2441,511.48,191,21.678,55.404,0.0073975
2441,521.11,193.48,18.299,50.676,0.0071155
2441,42.455,161.89,21.247,51.758,0.0064437
2441,564.27,198.53,16.831,41.984,0.0059422
2441,579.83,196.96,18.155,46.707,0.0053726
2441,585.59,197.89,18.89,42.754,0.0042875
2441,552.78,197.14,17.27,47.134,0.0042683
2441,23.012,187.32,22.332,50.277,0.0040518
2441,212.1,171.66,17.648,45.132,0.0039339
2441,441.16,199.14,16.387,40.393,0.0034772
2441,479.17,190.69,17.561,47.507,0.0031998
2441,467.87,148.77,24.682,58.466,0.0027093
2441,558.01,201.87,19.136,42.729,0.0026334
2441,50.236,165.72,19.65,47.121,0.002144
2441,610.4,183.59,17.627,47.304,0.00053603
2442,532.24,199.59,21.008,59.784,0.37978
2442,539.33,208.01,24.024,52.286,0.23198
2442,485.63,200.03,18.766,54.055,0.10205
2442,217.47,170.32,18.337,52.218,0.077884
2442,479.52,150.52,20.351,49.753,0.075372
2442,492.71,203.65,19.608,51.989,0.062277
2442,522.02,195.72,26.613,61.232,0.046763
2442,565.12,206.57,20.177,50.134,0.029319
2442,472.64,208.68,18.932,44.596,0.02744
2442,207.36,182.65,19.432,42.601,0.023057
2442,414.8,187.68,17.915,51.969,0.021576
2442,573.74,206.84,18.346,46.935,0.020056
2442,523.7,191.48,18.311,47.261,0.018043
2442,610.67,206.15,17.486,53.04,0.017655
2442,547.49,218.05,19.504,46.335,0.014667
2442,409.29,197.49,19.154,49.806,0.012179
2442,388.82,186.75,19.328,46.524,0.0088798
2442,517.52,200.39,18.279,47.929,0.0081436
2442,464.35,208.66,17.578,41.111,0.0079772
2442,479.36,211.03,19.483,44.508,0.0047171
2442,579.89,205.19,16.946,46.321,0.004499
2442,602.91,206.69,16.166,44.644,0.0034876
2442,482.09,151.33,25.922,67.435,0.0026462
2442,16.758,165.5,22.717,56.844,0.0022409
2442,353.1,205.83,21.114,43.102,0.0017832
2442,586.41,203.1,17.298,48.519,0.0015068
2442,34.087,167.32,21.207,53.15,0.00084452
2442,493.48,162.67,18.756,54.958,0.00053664
2443,541.98,212.32,19.352,50.544,0.34083
2443,599.03,218.9,21.187,60.024,0.21872
2443,491.43,202.61,23.802,60.094,0.14136
2443,588.61,222.94,25.57,57.64,0.11244
2443,18.979,298.36,18.96,59.635,0.090296
2443,470.15,54.418,19.59,60.316,0.076031
2443,550.56,216.89,19.382,47.642,0.067636
2443,420.73,199.08,17.291,44.278,0.063125
2443,595.06,239.06,20.926,51.176,0.061412
2443,604.43,235.6,19.635,48.191,0.060301
2443,613.03,211.96,20.948,63.498,0.057935
2443,197.47,186.42,17.863,45.731,0.055051
2443,532.2,213.99,19.121,49.162,0.036962
2443,188.38,189.14,17.985,41.894,0.031063
2443,20.504,167.56,19.078,55.658,0.02699
2443,431.13,197.68,17.033,44.527,0.025417
2443,51.221,195.84,19.396,45.111,0.022371
2443,494.77,146.04,20.521,53.199,0.020754
2443,486.95,208.68,16.053,44.877,0.017665
2443,143.81,195.2,20.087,52.295,0.011071
2443,619.54,67.805,16.114,48.196,0.0086611
2443,45.794,185.45,20.136,48.263,0.0044515
2443,476.87,209.78,15.948,37.764,0.0022571
2443,7.7928,186.17,21.53,59.836,0.0021844
2443,552.95,204.53,22.317,53.714,0.0018801
2443,413.79,205.88,19.673,43.876,0.0016334
2444,532.14,189.32,26.065,71.685,0.74859
2444,22.5,195.25,23.722,55.95,0.54817
2444,451.46,189.2,17.858,49.267,0.50218
2444,0,209.37,40.092,131.76,0.4463
2444,528.7,195.89,18.232,57.932,0.31111
2444,441.74,180,20.392,58.243,0.29502
2444,540.1,207.18,19.801,56.227,0.24879
2444,8.554,200.76,37.047,96.126,0.19328
2444,25.574,192.85,29.323,84.344,0.14707
2444,15.123,196.64,25.522,74.37,0.12512
2444,540.92,190.37,27.208,69.26,0.1197
2444,437.5,189.63,18.606,51.411,0.061616
2444,518.8,207.08,22.236,52.137,0.055619
2444,487.52,203.15,16.061,48.141,0.052307
2444,550.01,202.06,20.232,62.55,0.02914
2444,480.19,203.39,16.694,39.606,0.023746
2444,471.19,203.53,15.745,41.897,0.0091653
2444,465.02,204.41,16.244,38.393,0.0086077
2444,529.73,178.09,22.13,56.556,0.0063685
2444,598.09,207.4,22.843,52.876,0.0063142
2444,136.08,211.91,25.319,66.209,0.0049429
2444,489.57,79.971,17.967,57.373,0.0043044
2444,591.19,206,18.831,52.347,0.0034681
2444,32.802,192.24,19.753,54.085,0.0016806
2444,498.13,30.233,21.993,66.654,0.0016342
2444,81.78,154.6,22.588,59.544,0.0015543
2444,190.9,188.5,18.854,37.497,0.00037947
2445,480.28,200.34,21.232,46.768,0.56825
2445,490.62,196.42,17.386,45.076,0.42346
2445,526.21,205.4,18.173,45.355,0.3302
2445,384.24,194.46,19.6,48.28,0.20407
2445,590.63,127.69,19.63,57.608,0.11555
2445,390.6,197.93,19.652,47.849,0.10179
2445,42.87,192.31,21.738,58.339,0.055533
2445,31.874,194.2,27.517,54.5,0.051142
2445,595.47,187.9,28.703,73.338,0.04465
2445,12.923,308.03,24.607,59.138,0.044371
2445,220.54,173.95,22.703,53.304,0.041963
2445,380.44,199.22,15.834,43.881,0.041447
2445,610.69,174.69,21.161,57.432,0.039863
2445,497.86,195.04,15.968,44.446,0.035864
2445,22.976,193.86,20.93,55.915,0.031641
2445,612.63,190.94,19.506,63.699,0.020988
2445,475.72,199.62,16.137,45.855,0.017728
2445,521.32,195.18,24.477,71.797,0.017534
2445,590.35,150.65,20.719,48.582,0.014701
2445,606.88,152.38,29.195,74.196,0.0099712
2445,439.6,195.36,20.053,48.992,0.009035
2445,583.63,192.77,31.475,64.76,0.0083363
2445,516.27,201.66,23.607,48.441,0.0072566
2445,578.79,208.95,20.666,51.737,0.0065227
2445,585.87,156.03,29.342,64.581,0.0053242
2445,601.44,149.24,20.543,50.584,0.00362
2445,394.1,326.01,30.598,65.882,0.0023152
2445,504.44,193.22,16.197,43.164,0.0018152
2445,469.3,196.98,16.087,42.649,0.0016329
2445,45.605,182.42,19.798,48.856,0.0013105
2445,475.94,348.99,24.086,47.921,0.00033705
2445,92.312,153.08,26.806,67.546,8.2117e-05
2445,624.87,164.14,15.134,67.229,2.6692e-05
2446,555.28,177.55,29.167,69.119,0.9044
2446,594.23,200.17,19.358,44.992,0.54475
2446,549.32,179.77,21.619,72.948,0.38758
2446,567.09,179.15,18.184,57.718,0.10639
2446,232.09,159.82,20.548,57.138,0.097142
2446,76.806,146.99,29.424,84.336,0.029457
2446,21.262,198.11,17.568,49.481,0.02496
2446,410.67,192.93,20.073,55.365,0.0086477
2446,617.26,187.29,18.063,49.422,0.0038403
2446,583.24,194.5,16.128,41.817,0.00059581
2446,490.89,192.73,20.301,56.395,0.00022329
2446,85.435,177.76,23.488,53.566,8.8313e-05
2447,602.02,186.06,17.521,48.561,0.23927
2447,594.05,187.15,19.935,51.193,0.15888
2447,153.01,175.2,20.006,53.038,0.089114
2447,142.26,177.25,19.334,48.919,0.067475
2447,604.28,174.63,22.505,62.254,0.051232
2447,191.98,179.25,18.238,51.96,0.016369
2447,283.79,67.097,188.44,409.72,0.015659
2447,161.32,181.05,17.284,46.32,0.014164
2448,151.33,159.1,22.503,57.685,0.28482
2448,451.51,201.22,23.919,68.055,0.13714
2448,161.05,160.51,20.212,57.54,0.077589
2448,157.61,177.15,17.093,46.781,0.068736
2448,280.4,161.76,21.506,58.43,0.062749
2448,540.78,221.14,34.38,106.98,0.05539
2448,148.96,173.28,18.854,49.915,0.0533
2448,445.95,195.81,19.985,74.329,0.022643
2448,142.93,173.82,17.804,51.427,0.020295
2448,552.2,229.2,35.183,100.97,0.018205
2448,94.68,173.38,18.547,51.518,0.017672
2448,529.09,212.21,35.977,123.81,0.016912
2448,30.921,180.65,18.596,48.54,0.016385
2448,167.93,163.44,18.691,55.876,0.011319
2448,43.219,186.27,17.864,46.629,0.010646
2448,457.77,199.74,27.905,74.894,0.0098818
2448,36.316,186.12,18.361,46.803,0.0057894
2448,361.95,180.02,17.766,40.72,0.00013137
2449,105.48,180.54,25.526,50.345,0.33982
2449,426.99,188.85,22.494,66.041,0.18133
2449,115.44,168.93,17.663,55.083,0.12515
2449,20.067,186.08,18.836,56.294,0.056454
2449,125.1,164.13,20.498,57.159,0.046767
2449,127.17,153.33,34.177,77.797,0.026061
2449,444.91,190.47,27.851,75.791,0.025468
2449,76.636,169.77,19.027,56.308,0.023841
2449,70.376,172.36,19.403,52.783,0.0080569
2449,31.008,188.75,17.016,41.918,0.0073706
2449,140.69,154.13,32.458,70.497,0.0064618
2449,36.77,186.46,15.704,41.178,0.0019055
2449,41.447,181.74,17.775,43.694,0.0012419
2449,34.618,112.53,21.574,60.089,0.0012237
2449,496.72,12.039,143.28,459.86,0.00042601
2449,363.11,180.84,16.986,43.187,0.00025041
2450,500.8,77.832,17.22,51.412,0.21684
2450,459.74,189.37,39.016,77.501,0.09169
2450,46.736,177.19,19.735,53.795,0.078484
2450,39.373,86.066,152.31,375.57,0.043145
2450,457.41,34.676,19.558,68.426,0.038416
2450,518.25,81.412,16.427,43.096,0.014089
2450,366.05,174.75,17.365,48.121,0.0085016
2450,512.3,80.564,20.687,70.052,0.0060117
2450,511.47,80.161,16.683,45.974,0.0036515
2450,289,72.554,199.63,407.45,0.0024044
2450,441.54,57.115,175.99,368.17,0.00221
2450,430.4,191.06,18.921,43.817,0.0013587
2450,436.78,193.59,18.977,46.503,0.0011636
2450,626.32,130.34,12.955,57.152,0.00043358
2450,4.3041,111.27,19.769,48.953,1.1704e-05
2451,444.58,194,19.789,43.222,0.16258
2451,435.32,195.25,23.01,46.252,0.15125
2451,566.36,30.968,18.685,65.419,0.14848
2451,245.58,130.69,186.91,349.31,0.076993
2451,15.589,191.5,17.206,45.197,0.05788
2451,189.47,172.68,19.955,45.764,0.04564
2451,179.66,171.19,21.224,51.451,0.045507
2451,21.839,195.67,15.822,46.468,0.033529
2451,2.4454,86.946,144.72,393.05,0.025841
2451,548.75,185.63,91.245,250.37,0.013626
2451,174.3,175.95,18.011,44.445,0.010971
2451,479.17,198.58,18.297,44.829,0.0094672
2451,394.26,168.19,19.237,54.598,0.0089624
2451,452.38,193.43,15.931,42.252,0.0056381
2451,62.506,178.11,19.174,47.565,0.004779
2451,382.39,173.13,17.512,45.043,0.0020309
2451,508.66,65.115,131.34,414.89,0.0019882
2451,163.86,175.14,19.207,48.212,0.0012842
2451,197.85,177.19,18.879,45.186,0.0010475
2451,407.64,49.872,206.86,430.13,0.00011489
2451,556.39,40.493,26.678,84.719,5.2427e-06
2452,85.287,163.36,30.303,71.99,0.20405
2452,81.68,172.31,21.569,57.237,0.11457
2452,96.622,155.72,29.32,70.92,0.11076
2452,405.36,146.8,30.856,85.108,0.093178
2452,282.46,93.353,201.04,386.65,0.068809
2452,496.87,69.743,21.312,57.18,0.043161
2452,154.44,172.6,18.755,49.872,0.037878
2452,282.29,162.82,19.351,54.773,0.028336
2452,113.05,161.86,20.108,64.271,0.027378
2452,15.733,67.341,156.81,412.66,0.026985
2452,538.68,187.54,25.221,63.691,0.02331
2452,488.07,192.74,16.518,48.36,0.018538
2452,456.37,186.91,19.612,49.714,0.016045
2452,197.25,188.27,16.648,43.083,0.013083
2452,465.46,177.24,23.676,58.954,0.01211
2452,537.76,126.54,29.897,83.33,0.010295
2452,510.43,200.99,18.471,53.556,0.0080632
2452,395.57,153,25.124,69.538,0.0079028
2452,495.57,190.9,18.23,53.591,0.0059614
2452,516.47,198.69,17.623,50.866,0.0056097
2452,162.19,171.21,19.058,48.319,0.0046046
2452,530.76,136.74,31.991,100.97,0.0043812
2452,523.28,197.31,18.269,49.388,0.0034294
2452,503.67,81.381,18.049,61.71,0.0024274
2452,510.31,77.287,16.075,41.642,0.00077224
2452,443.52,40.946,196.48,439.05,0.00055505
2453,526.58,182.95,21.897,62.113,0.78081
2453,531.14,181.81,29.271,74.082,0.47164
2453,46.224,171.66,18.075,47.75,0.38073
2453,536.69,190.3,35.864,75.742,0.30363
2453,466.97,192.69,17.317,46.949,0.28246
2453,10.265,176.28,17.853,56.023,0.13949
2453,519.27,185.42,19.462,55.824,0.10614
2453,550.89,190.73,27.343,63.788,0.076904
2453,99.883,178.49,19.931,51.373,0.065055
2453,459.88,190.66,17.795,43.893,0.062429
2453,615.85,195.88,17.421,52.19,0.056989
2453,502.25,191.08,24.09,54.4,0.051179
2453,54.003,172.53,19.024,50.056,0.032209
2453,470.88,195.75,21.314,47.662,0.02253
2453,102.97,155.74,29.336,71.601,0.020768
2453,450.39,167.61,24.31,65.6,0.016266
2453,277.25,84.633,212.9,395.37,0.014802
2453,416.38,175.38,18.381,50.383,0.013681
2453,92.135,158.31,29.335,71.016,0.0098039
2453,466.99,83.749,170.75,378.14,0.0082485
2453,3.5342,116.43,141.11,363.57,0.0072472
2453,431.63,185.09,18.105,44.957,0.0066786
2453,424.73,180.38,17.934,44.797,0.0049943
2453,479.4,201.36,18.207,43.614,0.0044806
2453,489.37,197.49,19.172,46.998,0.002605
2453,484.21,189.1,18.659,51.711,0.0011458
2453,217.32,252.64,264.48,227.36,0.00013601
2453,482.66,214.25,25.732,45.838,3.1105e-06
2454,529.28,187.92,21.566,60.196,0.7629
2454,450.76,163.94,20.115,55.229,0.20278
2454,536.41,188.86,19.415,53.221,0.19052
2454,9.1369,161.74,16.501,64.18,0.17912
2454,264.28,87.126,200.27,392.87,0.14593
2454,18.351,162.82,18.346,60.302,0.075785
2454,455.61,177.77,19.635,49.608,0.075728
2454,610.03,230.88,16.546,42.345,0.071792
2454,98.925,173.31,18.931,57.333,0.069444
2454,539.34,54.612,23.33,61.251,0.065563
2454,601.04,228.87,20.931,52.89,0.045469
2454,510.93,187.72,19.981,67.535,0.031033
2454,0,106.81,161.98,373.19,0.02877
2454,442.69,172.04,17.233,52.993,0.020614
2454,601.38,130.06,22.824,84.975,0.015669
2454,546.73,191.59,18.364,53.23,0.015073
2454,531.51,48.668,24.052,70.876,0.0069486
2454,461.98,67.597,172.29,396.4,0.0056161
2454,40.734,174.25,19.046,52.48,0.0052708
2454,279.38,156.7,23.635,64.066,0.0050349
2454,431,182.24,18.24,41.566,0.0042659
2454,436.43,170.35,17.464,54.186,0.0035739
2454,552.75,199.16,20.137,52.229,0.0026711
2454,21.798,152.14,24.946,80.032,0.0017144
2454,29.759,177.6,18.856,49.031,0.00090758
2454,31.206,157.69,27.693,64.678,0.00085297
2454,563.46,205.26,20.543,49.303,0.00058397
2454,615.17,161.46,16.399,48.319,0.00047378
2454,244.23,120.16,18.898,47.109,0.00038612
2454,406.08,262.47,233.92,217.53,0.00033586
2455,586.44,178.73,27.848,70.976,0.97724
2455,539.83,169.47,29.843,80.232,0.40221
2455,446.45,163.04,21.998,56.957,0.37054
2455,488.4,160.34,18.496,54.801,0.26467
2455,454.45,164.02,21.319,56.971,0.18281
2455,40.937,190.56,19.49,50.19,0.17358
2455,16.487,175.05,20.741,59.309,0.15208
2455,476.28,163.31,23.332,54.117,0.080723
2455,23.82,185.51,19.19,52.235,0.076897
2455,269.37,74.601,199.21,405.4,0.069172
2455,606.18,104.05,17.24,51.87,0.055763
2455,472.71,170.65,19.195,52.53,0.050192
2455,11.187,183.61,16.856,49.029,0.035545
2455,447.54,72.088,192.46,382.35,0.025058
2455,31.776,191.21,19.091,44.361,0.01016
2455,614.64,101.99,16.815,52.675,0.0066485
2455,462.45,169.17,19.842,54.275,0.0057336
2455,439.99,162.14,15.872,56.956,0.003646
2455,222.9,247.52,255.22,232.48,0.0015801
2455,242.98,116.45,18.359,45.563,0.001054
2455,387.54,179.32,17.961,43.452,0.00080451
2455,232.57,113.67,19.919,43.628,0.00019431
2456,617.52,184.72,18.551,65.24,0.88976
2456,469.69,155.26,19.213,60.155,0.52417
2456,476.88,157.54,21.226,59.089,0.4867
2456,439.99,143.75,24.432,83.294,0.29926
2456,422,146.55,26.984,82.604,0.17642
2456,594.5,118.63,19.895,54.728,0.12814
2456,226.91,55.493,21.594,52.138,0.11223
2456,19.727,180.66,18.506,50.701,0.074787
2456,72.615,128.91,21.505,51.995,0.066741
2456,415.02,164.11,21.014,59.257,0.065495
2456,397.37,158.5,20.032,56.113,0.047873
2456,487.34,159.57,24.681,59.196,0.037593
2456,435.57,168.5,21.88,57.027,0.035348
2456,24.752,191.84,17.989,44.779,0.033797
2456,624.71,189.79,13.91,61.729,0.032412
2456,382.01,141.87,26.499,72.467,0.029433
2456,279.89,147.9,21.016,54.886,0.022198
2456,424.51,174.18,19.253,50.485,0.020295
2456,464.17,162.62,18.756,52.022,0.01965
2456,142.14,180.79,17.439,48.061,0.017103
2456,237.84,117.26,19.47,46.324,0.013883
2456,584.48,119.21,26.94,69.485,0.013746
2456,408.27,170.85,20.735,52.789,0.010442
2456,219.84,65.014,27.396,76.551,0.0082575
2456,271.87,153.96,20.993,46.371,0.0077681
2456,604.34,128.78,19.566,47.294,0.0043478
2456,444.85,180.79,18.748,44.061,0.0043384
2456,243.29,107.28,18.927,44.952,0.0019583
2456,509.58,165.51,19.534,51.422,0.0017087
2456,593.34,122.13,28.82,69.372,0.0011025
2456,233.91,110.55,19.42,40.443,0.00040145
2456,457.13,173.11,18.871,45.341,0.00026302
2456,205.68,80.25,21.936,51.41,0.00021308
2456,214.67,91.048,20.082,51.783,0.00014962
2456,78.183,128.41,25.822,77.235,8.2584e-06
2456,250.3,0,235.13,480,8.8655e-08
2457,473.19,183.69,20.241,45.173,0.29428
2457,597.84,154.37,27.877,77.647,0.26111
2457,437.81,127.32,26.067,97.098,0.20359
2457,505.31,164.06,18.342,53.791,0.07282
2457,480.68,179.9,20.991,47.247,0.069212
2457,244.14,93.766,19.486,55.613,0.047689
2457,551.09,168.61,18.657,52.725,0.044289
2457,607.56,179.08,22.461,54.055,0.03328
2457,244.48,69.242,27.713,76.075,0.025184
2457,252.42,92.722,20.019,56.286,0.021972
2457,225.98,46.946,20.535,46.387,0.011484
2457,542.3,165.5,20.558,60.338,0.010167
2457,463.47,159.77,26.34,67.025,0.0094781
2457,249.05,107.48,17.532,49.914,0.007885
2457,424.55,151.97,22.259,57.63,0.0077504
2457,451.43,138.31,26.485,88.482,0.0063412
2457,240.03,110.24,16.351,46.015,0.0057379
2457,521.41,164.68,18.81,51.603,0.0038201
2457,512.04,160.56,20.666,56.919,0.0024491
2457,530.75,162.61,23.596,64.556,0.00059927
2457,385.66,154.26,22.434,54.893,0.00042679
2457,429.92,121.33,22.17,60.353,0.00023329
2457,200.6,63.096,26.957,71.756,8.7377e-05
2457,613.14,193.99,18.693,45.318,8.4017e-05
2457,396.39,160.39,20.022,52.103,3.119e-05
2458,542.77,190.31,24.957,60.154,0.4891
2458,222.28,38.631,20.708,48.014,0.20486
2458,447.35,156.75,19.321,54.678,0.20446
2458,544.17,159.61,31.194,85.703,0.12285
2458,219.1,46.75,19.087,49.708,0.11633
2458,551.66,187.02,24.967,57.532,0.095876
2458,231.3,45.219,19.433,41.699,0.047871
2458,454.63,148.73,21.246,55.836,0.047127
2458,598.45,115.22,41.549,126.71,0.045412
2458,608.42,174.22,25.978,62.138,0.031253
2458,441.97,167.77,18.329,47.715,0.026682
2458,560.08,182.67,24.234,58.481,0.018362
2458,230.16,48.487,22.06,65.631,0.015726
2458,10.272,95.275,123.55,376.09,0.014859
2458,249.22,91.19,20.729,53.984,0.014418
2458,582.89,118.82,40.966,123.96,0.0063101
2458,475.08,181.63,18.252,49.714,0.0031308
2458,567.59,194.56,19.602,44.781,0.0019254
2458,245.49,108.96,17.811,46.235,0.00082092
2458,238,116.57,17.887,43.575,0.00017389
2459,437.28,165.64,17.646,56.237,0.77161
2459,222.35,36.609,19.987,48.908,0.28528
2459,442.88,159.29,20.417,57.549,0.26553
2459,453.81,169.51,17.959,51.472,0.23786
2459,225.68,45.78,20.431,49.737,0.21602
2459,552.85,188.04,20.681,58.477,0.21069
2459,457.21,167.34,24.751,58.754,0.12753
2459,559.65,192.13,20.539,55.635,0.11245
2459,431.09,170.92,18.972,55.703,0.10922
2459,218.22,45.549,20.576,52.568,0.0897
2459,274.86,135.53,22.149,56.856,0.088413
2459,253.17,91.275,19.68,54.376,0.075483
2459,569.86,196.35,20.977,55.114,0.0751
2459,575.93,191.41,24.36,55.295,0.056385
2459,535.24,130.67,23.34,64.533,0.054196
2459,244.17,86.155,21.043,57.594,0.044744
2459,464.75,145.52,22.589,68.287,0.038323
2459,420.08,167.08,20.647,55.073,0.036483
2459,246.66,68.882,23.135,54.902,0.035889
2459,508.32,147.54,25.423,83.449,0.021809
2459,530.44,145.59,26.239,87.001,0.017796
2459,526.82,158.13,20.98,65.646,0.014212
2459,253.17,102.61,25.528,65.937,0.0065472
2459,538.93,136.84,26.708,80.047,0.0027004
2459,228.13,112.75,16.878,46.286,0.0024199
2459,500.16,129.2,26.437,95.051,0.0013601
2459,210.86,48.775,25.411,69.443,0.0011599
2459,265.42,119.83,19.076,49.952,0.00071697
2459,239.86,102.7,18.846,45.859,0.00054388
2459,233.11,105.62,19.712,43.996,0.00038407
2460,483.56,182.39,20.262,53.368,0.374
2460,488.67,174.49,21.259,58.857,0.26854
2460,492.79,167.4,31.059,69.641,0.23199
2460,513.3,178.31,19.634,53.049,0.18166
2460,498.28,175.32,20.007,50.453,0.1442
2460,466.47,164.33,22.133,57.669,0.10656
2460,475.47,168.22,25.031,68.31,0.093547
2460,244.28,90.58,20.999,56.371,0.080725
2460,222.39,118.61,19.163,48.38,0.052818
2460,283.17,144.77,19.283,62.76,0.047047
2460,249.6,106.41,18.148,53.793,0.02561
2460,472.37,181.6,20.064,55.412,0.020915
2460,250.44,82.814,22.814,63.193,0.020159
2460,218.4,108.67,19.442,47.516,0.013428
2460,228.14,103.39,19.253,45.095,0.010786
2460,240.09,135.74,28.27,68.909,0.0091395
2460,224.3,137.02,26.995,66.728,0.0072804
2460,214.72,125.92,25.501,66.335,0.0062268
2460,406.54,175.16,26.165,57.845,0.0051226
2460,496.16,172.02,36.882,94.999,0.0044899
2460,239.83,104.54,17.742,44.546,0.0042959
2460,517.7,175.9,22.888,61.143,0.0023427
2460,232.19,116.48,18.048,43.392,0.0010138
2460,457.25,7.4448,182.75,472.56,0.00094113
2460,526.98,183.59,19.43,50.369,0.00030215
2460,277.39,0,219.04,480,0.00025145
2460,234.32,112.01,27.133,59.147,0.0002434
2460,535.92,183.82,23.12,57.946,0.0002353
2460,13.456,116.17,21.947,53.291,0.00011892
2461,547.08,152.48,37.653,101.23,0.43098
2461,553.65,185.79,22.469,81.532,0.33021
2461,451.41,88.938,188.59,391.06,0.24759
2461,537.88,173.29,41.015,121.86,0.11359
2461,554.09,164.1,22.884,68.997,0.09098
