2769,396.25,143.54,33.628,53.073,0.37167
2769,344.91,144.18,51.745,46.679,0.24176
2769,397.95,139.57,57.938,75.21,0.20736
2769,430.11,140.8,39.516,67.949,0.20373
2769,412.8,140.9,35.053,56.318,0.16483
2769,643.08,144.33,35.888,59.475,0.16238
2769,462.27,142.71,13.71,43.03,0.13567
2769,378.55,146.88,27.001,40.371,0.10929
2769,445.06,142.81,26.371,55.15,0.066051
2769,321.74,145.66,101.53,50.54,0.061703
2769,313.64,149.02,55.128,41.594,0.047827
2769,369.42,122.11,112.13,125.69,0.047723
2769,267.44,139.42,60.057,100.92,0.04491
2769,242.96,128.79,61.509,110.65,0.037919
2769,239.11,118.45,42.777,82.15,0.032977
2769,408.89,142.63,21.605,42.455,0.032747
2769,458.93,145.53,26.483,44.543,0.032113
2769,360.54,148.7,54.749,38.726,0.026483
2769,390.52,145.6,19.309,41.684,0.023026
2769,328.14,137.98,55.552,54.744,0.021116
2769,343.07,141.27,26.419,48.168,0.019775
2769,457.14,143.87,13.165,37.392,0.017877
2769,318.19,149.4,21.662,39.675,0.017742
2769,550.52,143.34,27.842,80.815,0.017593
2769,275.18,126.77,121.5,129.58,0.016348
2769,419.72,139.84,14.219,39.818,0.015932
2769,403.99,144.65,18.467,43.01,0.015506
2769,304.81,149.69,41.764,52.034,0.011618
2769,413.76,141.34,12.587,36.184,0.010771
2769,541.33,142.78,18.025,37.246,0.0081608
2769,249.15,127.56,23.183,62.88,0.0076108
2769,465.44,142.2,31.617,65.428,0.006479
2769,537.44,144.52,14.419,33.944,0.0057248
2769,370.43,144.93,18.411,40.429,0.0044398
2769,252.13,136.23,36.2,56.177,0.0043436
2769,332.83,127.34,94.083,132.05,0.003836
2769,271.48,133.9,14.223,49.675,0.0034234
2769,398.59,147.84,15.313,33.72,0.0027709
2769,290.23,143.23,78.897,66.309,0.0027258
2769,588.88,147.04,29.23,38.206,0.0027111
2769,544.05,148.61,38.827,38.017,0.0026969
2769,280.79,147.2,55.906,68.457,0.0023533
2769,637.88,145.03,26.818,53.59,0.0019166
2769,359.85,145.13,19.787,44.397,0.0018735
2769,263.16,134.37,33.058,97.99,0.0015379
2769,264.69,133.49,16.842,52.424,0.0014652
2769,957.95,143.77,217.63,211.43,0.0011516
2769,1061.1,149.73,84.53,150.63,0.0011464
2769,559.2,145.7,14.969,57.437,0.001111
2769,496.44,144.22,14.694,38.355,0.0010314
2769,431.77,140.83,15.37,61.215,0.00098489
2769,474.74,143.07,15.781,51.813,0.00087862
2769,269.33,143.28,30.595,57.469,0.00086881
2769,302.95,146.42,22.736,58.825,0.00072084
2769,555.73,147.06,14.738,44.35,0.00065633
2769,342.89,124.13,15.839,64.113,0.00062316
2769,445.79,144.19,15.704,44.519,0.00045759
2769,473.32,141.39,36.773,72.323,0.0004477
2769,514.74,147.18,31.692,88.174,0.00038993
2769,275.18,137.51,16.077,52.739,0.0003885
2769,650.11,141.92,19.207,58.228,0.00027829
2769,506.65,147.15,11.419,42.85,0.00023569
2769,279.66,150.53,34.928,80.707,0.00020361
2769,827.99,149.7,82.863,117.65,0.00019417
2769,243.43,115.83,24.515,61.429,0.000175
2769,259.57,116.2,32.18,67.142,0.0001436
2769,326.49,132.72,30.161,56.851,0.00013975
2769,489.2,141.28,16.959,46.008,0.00010038
2769,470.44,142.75,16.263,71.09,9.5063e-05
2769,440.31,141.55,17.612,59.724,7.0555e-05
2769,538.78,141.34,31.711,57.822,6.5755e-05
2769,560.96,151.41,19.535,81.162,6.3258e-05
2769,569.13,151.1,14.525,55.523,5.2561e-05
2769,530.42,146.55,60.01,81.154,4.4581e-05
2769,529.31,144.93,17.588,42.891,3.955e-05
2769,479.36,142.6,17.419,55.623,3.9128e-05
2769,510.15,148.28,16.082,51.051,3.5657e-05
2769,280.55,134.62,16.441,51.14,3.5326e-05
2769,250.96,191.7,55.646,49.476,1.8511e-05
2769,280.88,143,26.482,49.514,1.73e-05
2769,498.1,142.13,62.84,81.135,1.3783e-05
2769,299.98,147.49,15.677,47.488,1.2215e-05
2769,994.22,152.65,112.1,202.27,6.6582e-06
2769,591.29,149.35,17.232,42.918,5.0693e-06
2769,293.44,146.88,16.642,44.857,4.3215e-06
2769,455.01,148.05,20.808,59.387,2.6559e-06
2769,564.07,153.93,27.595,60.326,2.3649e-06
2769,508.43,147.79,29.756,68.056,1.2246e-06
2769,498.29,139.92,23.856,73.53,1.2002e-06
2769,484.85,132.17,34.083,90.118,4.1253e-07
2769,521.2,145.52,20.095,67.342,3.3834e-08
2769,812.21,153.67,51.759,79.511,1.0496e-10
2770,154.75,187.04,21.267,30.528,0.025235
2770,605,166.79,16.736,23.272,0.010506
2770,611.14,168.36,16.748,25.336,0.0015115
2770,599.62,165.52,35.037,27.584,0.00050514
2770,819.4,193.59,61.152,55.142,5.2724e-05
2770,840.34,191.94,20.673,61.752,3.907e-05
2770,543.7,168.64,14.885,35.269,3.2802e-05
2770,526.12,164.6,28.47,44.454,2.4362e-05
2770,618.72,168.79,13.522,26.682,1.9378e-05
2770,999.72,124.6,18.264,59.376,4.5902e-06
2770,846.22,186.61,43.763,57.181,2.0494e-06
2770,480.08,193.97,18.418,48.161,1.562e-06
2770,412.2,195.69,20.418,42.016,6.8951e-07
2770,992.15,125.27,35.405,75.997,6.45e-08
2770,514.83,163.39,33.095,39.127,5.4511e-08
2771,970.45,140.56,118.26,174.61,0.99841
2771,772.79,166.14,28.915,57.052,0.99567
2771,724.53,169.32,17.257,33.977,0.94704
2771,776.98,167.26,41.791,49.697,0.48741
2771,785.73,165.12,12.59,55.568,0.14389
2771,991,202.71,93.354,110.12,0.090003
2771,804.24,168.96,13.516,42.853,0.0036498
2771,793.12,167.93,17.803,44.378,0.0011208
2771,797.99,170.06,30.852,40.771,0.00084572
2771,813.81,167.68,24.07,42.685,0.00064782
2771,984.41,176.61,36.149,112.69,8.2622e-05
2771,974.78,149.51,66.805,140.54,6.862e-05
2771,732.9,170.73,14.768,31.742,4.5731e-05
2771,720.02,170.82,12.347,26.606,2.3405e-05
2771,991.48,203.95,21.22,63.541,1.228e-05
2771,1138.2,227.21,40.137,47.949,3.6289e-06
2771,1000.5,192.19,45.151,100.82,3.5336e-10
2771,1004.3,245.47,28.988,53.502,4.7252e-11
2771,984.03,198.59,21.923,66.881,3.1685e-11
2771,976.51,196.91,24.08,54.65,2.8057e-11
2772,742.21,186.48,17.577,19.256,0.0011597
2772,738.86,190.12,16.501,17.727,2.7926e-05
2773,435.35,176.59,144.41,157.09,0.96607
2773,7.5384,164.5,51.589,51.528,0.7717
2773,177.8,174.69,14.666,40.22,0.017854
2773,152.98,173.72,45.263,62.072,0.010767
2773,169.05,173.93,24.195,57.582,0.0039733
2773,1094.6,97.555,13.695,36.443,0.0012665
2773,1086,91.98,20.768,34.667,0.0010185
2773,30.946,168.44,27.703,53.383,0.00082057
2773,1075.2,92.299,40.559,39.506,0.00069931
2773,607.1,29.109,14.675,31.3,0.00056323
2773,611.67,29.918,15.481,29.562,0.00036015
2773,161.26,182.82,24.513,65.688,0.00034986
2773,131.44,168.45,76.162,87.512,0.00026291
2773,152.6,194.32,49.933,70.682,7.2241e-05
2773,175.97,178.25,21.539,73.952,5.082e-05
2773,58.947,150.35,15.047,51.901,1.9308e-05
2773,461.65,174.1,87.594,133.1,6.2925e-06
2773,488.75,193.18,84.638,124.15,5.4369e-06
2773,469.2,179.29,91.541,78.368,2.3183e-10
2774,397.23,190.64,18.642,62.087,0.00044213
2775,736.45,105.98,15.174,28.11,0.22888
2775,366.17,166.16,16.437,26.767,0.0014153
2775,956.44,161.88,13.152,30.531,0.00077116
2775,204.54,141.04,26.081,64.213,7.3345e-05
2775,1121.1,140.55,14.39,42.929,1.5986e-05
2775,591.57,177.24,19.289,38.491,2.3503e-06
2775,500.72,183.14,17.114,29.963,1.3493e-06
2775,835.14,169.16,16.247,22.848,9.5208e-07
2775,188.01,138.7,35.584,57.685,7.0565e-07
2775,212.37,167.02,16.969,49.992,3.6617e-07
2775,498.08,193.24,17.229,22.896,3.7557e-08
2776,361.1,156.04,84.086,165.91,0.99933
2776,153.93,159.46,174.47,214.54,0.99829
2776,242.38,161.17,220.25,175.51,0.41241
2776,1042.2,151.47,37.88,67.436,0.080976
2776,395.25,172.81,44.828,141.97,0.059137
2776,1049.7,151.64,16.815,49.428,0.019625
2776,197.38,283.77,16.434,48.403,0.01422
2776,482.52,155.84,52.281,53.81,0.012613
2776,360.57,164,58.612,107.36,0.010033
2776,968.82,151.23,79.454,116.15,0.008878
2776,11.986,278.67,14.449,44.364,0.0074236
2776,1038.3,147.65,55.797,102.63,0.0065321
2776,835.85,154.25,57.431,105.35,0.0041895
2776,362.47,167.37,83.826,71.408,0.0034819
2776,957.91,151.21,14.815,46.645,0.0033984
2776,989.95,155.35,39.987,103.48,0.003227
2776,541.89,158.81,15.521,29.31,0.0031546
2776,298.95,136.63,17.793,43.896,0.0020981
2776,965.2,149.4,14.658,45.267,0.0019413
2776,185.88,282.29,30.828,62.326,0.0018382
2776,1027.2,147.61,41.315,120.79,0.0018369
2776,370.63,146.97,22.327,48.925,0.0013807
2776,971.73,147.26,41.628,79.613,0.0013631
2776,197.73,157.24,101.05,146.06,0.0012468
2776,834.64,148.22,59.208,60.931,0.0011761
2776,367.05,144.49,33.489,76.037,0.001071
2776,1008.7,151.54,44.184,111.6,0.00072614
2776,560.57,155.77,15.639,30.041,0.00063259
2776,398.59,237.3,35.677,70.493,0.00049974
2776,1004.6,151.62,24.764,67.416,0.00049741
2776,188.75,288.98,17.574,40.336,0.0004882
2776,949.01,149.14,31.704,51.01,0.00048318
2776,742.1,189.09,40.581,58.127,0.00047488
2776,971.3,150.54,15.567,47.813,0.00044192
2776,964.28,152.21,39.054,59.394,0.00041062
2776,2.4254,246.6,27.148,78.333,0.00040365
2776,834.67,151.48,15.406,57.209,0.00033602
2776,1092.7,247.24,14.636,38.487,0.00031111
2776,1046.7,145.78,15.126,36.506,0.00029908
2776,843.84,152.48,14.69,48.611,0.00029005
2776,1214.2,87.119,23.757,79.5,0.00025689
2776,960.87,155.9,55.03,101.58,0.00022731
2776,455.65,147.13,16.118,54.578,0.00022329
2776,918.54,142.95,24.833,60.101,0.0002104
2776,1011.9,144.96,18.561,50.599,0.00019623
2776,848.12,151.25,16.682,47.229,0.00015794
2776,319.36,175.01,15.143,42.432,0.00014646
2776,437.74,176.73,14.813,28.838,0.00014451
2776,716.69,158.17,42.25,57.807,0.00013619
2776,458.88,137.68,15.833,42.309,8.0697e-05
2776,951.1,147.05,17.136,35.594,7.9541e-05
2776,758.08,185.4,16.142,54.282,6.1996e-05
2776,443.95,174.7,14.453,29.283,5.6992e-05
2776,822.59,148.28,49.604,66.685,5.2377e-05
2776,182.92,289.42,19.146,55.466,4.3836e-05
2776,574.55,155.87,11.926,29.778,3.5564e-05
2776,182.15,268.63,48.762,82.336,2.6764e-05
2776,1089.1,109.67,25.422,52.451,2.6156e-05
2776,620.35,157.19,15.415,27.738,2.2907e-05
2776,978.42,139.13,17.683,55.99,2.1246e-05
2776,1196.1,71.257,41.936,73.83,2.0205e-05
2776,995.56,155.09,26.353,59.389,2.0197e-05
2776,368.74,150.58,15.249,51.23,1.8713e-05
2776,554.25,155.83,13.865,29.802,1.758e-05
2776,851,151.43,33.645,84.185,1.7005e-05
2776,400.03,167.22,38.969,57.166,1.5374e-05
2776,836.32,160.75,26.621,62.506,1.2368e-05
2776,217.48,154.7,66.65,90.124,1.1306e-05
2776,436.19,156.23,17.427,39.371,9.6291e-06
2776,1054.3,163.37,60.473,108.92,9.6128e-06
2776,750.88,187.34,20.343,58.689,7.9398e-06
2776,1020.9,137.22,17.216,42.746,7.901e-06
2776,203.75,276.44,20.879,62.64,7.0019e-06
2776,907.79,141.7,41.56,73.759,6.8431e-06
2776,350.31,162.82,50.76,74.934,6.5303e-06
2776,860.63,156.1,55.364,70.896,6.5233e-06
2776,376,155.95,32.297,92.818,5.4911e-06
2776,847.38,163.07,25.504,82.607,5.4019e-06
2776,717.83,152.58,43.963,38.489,5.0924e-06
2776,856.77,163.85,22.361,104.37,4.8205e-06
2776,576.96,156.53,17.652,29.975,4.6832e-06
2776,720.69,164.26,50.215,74.929,2.7492e-06
2776,379.3,144.86,20.076,56.157,2.2838e-06
2776,412.9,162.79,36.922,62.747,1.9538e-06
2776,413.11,162.2,18.774,45.111,6.4882e-07
2776,866.31,169.84,23.793,82.475,5.7274e-07
2776,396.04,218.07,24.032,81.921,5.2563e-07
2776,818.93,188.45,69.663,83.89,4.2143e-07
2776,1035.3,129.45,52.074,51.562,3.9185e-07
2776,242.29,147.31,39.367,120.99,2.6617e-07
2776,626.87,149.86,16.158,37.773,4.378e-08
2776,229.87,226.46,58.899,147.54,3.2121e-08
2776,330.65,157.69,53.411,67.775,6.974e-09
2776,207.5,150.99,45.597,96.04,1.6347e-09
2777,568.65,170.06,15.222,25.456,0.017768
2777,561.78,171.03,16.438,21.685,6.0546e-05
2777,276.66,109.74,23.657,38.058,4.1202e-05
2777,853.57,198.1,87.614,67.559,4.1148e-05
2777,263.15,71.623,45.517,51.085,2.309e-05
2777,271.77,114.42,26.656,50.436,2.2595e-05
2777,271.51,88.639,34.67,55.348,3.1985e-06
2777,285.33,110.84,19.965,34.894,3.5367e-07
2777,619.39,172.13,30.095,27.932,4.6244e-08
2778,713.19,178.82,15.048,26.015,0.00011787
2778,481.47,182.51,18.343,30.342,1.4718e-05
2779,672.84,152.55,19.22,36.314,7.4278e-05
2779,880.77,112.41,18.118,31.17,2.962e-05
2779,887.38,115.57,16.117,33.394,2.1474e-05
2779,985.1,212.51,40.986,72.107,1.9027e-06
2779,740.76,176.79,56.762,50.443,1.8154e-06
2779,1181.1,113.48,60.92,125.02,2.6758e-08
2779,1156.9,113.88,58.66,126.37,2.5952e-08
2779,1134.3,132.27,61.175,100.18,1.014e-08
2779,665.84,169.27,18.374,29.084,2.7079e-10
2779,658.39,173.29,20.995,26.401,6.4237e-14
2780,673.98,161.67,24.716,53.471,0.99265
2780,684.22,166.34,16.931,43.091,0.0049989
2780,670.07,165.79,20.941,40.21,5.5189e-06
2781,565.24,293.3,16.642,38.632,0.00068468
2781,687.53,174.42,13.643,31.531,0.00043678
2781,792.44,180.72,18.72,63.273,2.1931e-05
2781,866.25,225.91,15.578,48.581,2.0108e-05
2781,845.08,258.95,32.278,58.965,3.7169e-06
2781,774.77,178.7,45.958,74.511,3.474e-06
2781,782.75,180.79,50.765,53.536,3.6589e-07
2781,759.72,206.5,17.886,48.103,2.6658e-07
2781,754.1,205.16,22.867,71.921,5.0696e-08
2781,828.75,186.85,51.259,90.786,1.3857e-09
2781,286.46,7.8382,125.01,167.14,2.7717e-11
2782,512.09,188.67,14.448,22.467,0.0014691
2782,589.5,60.127,30.369,28.731,1.4846e-06
2782,591.12,63.272,13.912,23.811,7.3662e-08
2783,1103.1,117.68,91.258,151.84,0.00012794
2783,1128.1,189.01,59.69,99.716,0.00012323
2783,1101.4,173.97,70.309,107.15,5.0494e-05
2783,1044.8,121.02,132.66,169.25,1.0407e-05
2783,1147.5,99.395,93.517,211.09,5.2673e-06
2783,1019.2,144.3,94.749,136.44,2.4932e-06
2783,1025.7,86.476,215.35,208.95,2.3646e-06
2783,992.04,155.16,50.753,99.598,1.4817e-06
2783,1037,100.74,98.073,157.77,1.0255e-06
2783,978.44,144.39,90.957,134.11,8.3275e-07
2783,972.61,157.72,50.047,92.853,6.8653e-07
2783,997.85,106.8,93.661,149.28,4.4049e-07
2783,955.79,110.64,95.707,138.33,1.7494e-07
2783,1179.3,44.902,61.667,241.41,2.2105e-08
2783,982.87,80.817,169.23,184.46,1.8442e-09
2784,718.15,177.39,18.451,38.436,0.080153
2784,61.382,152.36,127.17,150.41,0.0012128
2784,971.27,203.01,62.395,55.59,0.00019493
2784,731.25,186.48,13.87,32.362,2.9551e-05
2784,736.12,186.97,14.614,32.256,9.819e-06
2785,355.32,211.47,16.406,32.306,0.0034048
2785,362.72,209.77,12.463,43.498,0.00096625
2785,347.47,214.25,32.239,40.901,0.00027713
2785,559.64,158.92,30.983,37.131,9.5675e-05
2785,408.59,177.1,26.588,41.779,8.8495e-05
2785,283.23,178.73,29.32,69.706,7.3666e-05
2785,423.04,179.69,15.203,38.24,4.7665e-05
2785,274.92,172.16,29.158,69.112,4.1283e-05
2785,398.14,180.96,48.318,44.364,3.248e-05
2785,724.88,193.61,14.851,48.642,2.8512e-05
2785,232.84,207.69,30.134,56.522,2.4294e-05
2785,429.31,188.68,17.067,29.227,7.6986e-06
2785,413.5,175.42,16.496,34.598,3.5472e-06
2785,565.94,149.49,18.732,38.497,2.4346e-06
2785,403.59,175.78,24.98,63.714,1.3969e-06
2785,399.87,184.42,22.2,66.994,8.5007e-07
2785,16.105,85.056,58.294,76.739,3.499e-07
2785,257.28,168.77,40.361,78.829,2.9108e-07
2785,728.85,191.12,29.033,38.703,2.2369e-07
2785,522.2,189.93,19.653,24.293,4.9094e-08
2785,761.25,173.6,34.696,37.225,3.0567e-08
2785,21.471,110.03,41.329,56.01,1.3096e-08
2786,332.85,170.48,14.606,42.765,0.010449
2786,1079.3,92.096,38.673,36.912,0.010286
2786,341.21,172.04,11.627,35.609,0.00022903
2786,325.8,172.66,16.647,44.505,9.1775e-05
2786,577.94,171.8,78.688,65.979,1.6101e-06
2788,890.74,207.89,52.346,88.714,0.0015294
2788,409.9,191.27,47.247,62.812,0.00020284
2789,691.46,157.03,95.296,87.993,0.99165
2789,695.5,161.89,32.521,77.075,0.50503
2789,668.14,167.15,79.733,76.815,0.50164
2789,843.07,185.7,28.841,32.22,0.34914
2789,712.65,160.03,23.317,73.539,0.058135
2789,671.32,169.27,39.267,65.813,0.018372
2789,713.01,154.45,48.278,91.474,0.014979
2789,690.71,167.11,21.819,69.874,0.01281
2789,695.37,167.62,25.064,46.242,0.0049404
2789,385.24,167.64,22.436,43.548,0.0021452
2789,708.59,160.62,23.536,39.267,0.0017369
2789,683.23,171.22,20.628,59.809,0.0015557
2789,271.91,259.61,14.702,40.339,0.0014207
2789,728.83,159.05,44.641,76.054,0.0011291
2789,373.12,171.02,52.488,42.771,0.00070425
2789,730.72,159.51,30.625,53.698,0.0002647
2789,743.58,164.26,20.486,53.671,9.9238e-05
2789,277.28,252.4,16.479,44.811,9.2098e-05
2789,717.75,160.91,33.349,55.002,6.9698e-05
2789,675.95,171.21,19.46,59.637,5.3562e-05
2789,410.12,243.12,13.242,47.647,4.2962e-05
2789,729.65,160.31,19.281,45.289,3.1721e-05
2789,721.99,160.52,18.555,46.425,2.7591e-05
2789,667.7,170.15,14.61,34.191,2.3605e-05
2789,0,186.82,22.438,40.031,1.6394e-05
2789,282.06,252.96,19.015,43.243,1.5211e-05
2789,737.35,175.97,19.788,71.161,1.4936e-05
2789,672.16,172.1,17.175,39.745,3.8948e-06
2789,257.17,239.82,35.235,81.243,3.8468e-06
2789,747.18,157.52,21.121,46.233,2.3897e-06
2789,0,185.24,54.267,54.692,1.8892e-06
2789,378.81,183.06,39.718,48.332,1.6742e-06
2789,364.64,169.53,71.893,66.679,1.6327e-06
2789,674.43,103.34,45.74,66.921,2.2246e-08
2789,325.82,175.59,68.412,45.284,5.72e-11
2789,337.4,179.5,89.73,45.751,5.3221e-11
2790,741.17,171.32,91.467,51.563,0.00048335
2790,1005.1,140.43,155.96,161.09,0.00040174
2790,765.43,174.98,45.916,68.644,0.00022582
2790,1080.1,169.86,58.935,93.291,0.00013317
2790,768.22,218.64,16.81,35.895,3.5283e-05
2790,761.75,214.84,16.895,38.266,4.8298e-06
2790,782.31,176.34,49.608,62.546,2.0884e-07
2790,992.08,196.45,58.337,95.75,1.0689e-07
2791,371.2,193.46,19.216,57.389,4.6586e-05
2791,208.83,155.41,74.423,89.192,1.5022e-05
2791,172.01,136.94,113.95,81.708,1.0017e-05
2791,268.63,117.79,25.887,40.426,2.6585e-06
2791,279.02,128.38,47.221,71.947,1.2478e-06
2791,325.02,140.29,18.652,61.539,9.7354e-07
2791,225.46,118.72,71.318,81.836,5.6613e-07
2791,314.14,138.41,36.813,61.237,2.4954e-07
2791,254.97,121.03,57.626,78.062,7.6215e-08
2791,162.1,174.69,90.502,68.85,6.3188e-08
2791,331.11,193.45,78.487,55.826,2.0388e-09
2792,667.59,153.07,16.788,32.693,0.047444
2792,657.95,157.06,38.226,29.39,0.0019032
2792,672.27,154.91,22.388,40.317,2.4781e-05
2792,661.57,158.25,42.086,43.374,1.8979e-05
2792,661.09,159.76,16.484,25.584,9.9101e-07
2793,299.91,120.68,23.632,43.192,0.1578
2793,1146.4,191.15,32.142,59.379,0.0040401
2793,1138.7,294.11,25.15,43.905,0.00094733
2793,1135.5,294.53,19.66,36.651,0.00063528
2793,1139.1,277.71,14.759,44.851,0.00055239
2793,1097.5,119.12,20.825,30.8,0.0001623
2793,1094.7,130.65,24.23,34.05,0.00016105
2793,1101.9,135.97,22.861,37.773,0.0001402
2793,1147.7,164.73,45.115,80.016,0.00010824
2793,1161.3,177.79,41.442,76.979,2.4135e-05
2793,1112,86.163,130.01,227.83,1.0889e-06
2793,1138.3,282.32,40.759,64.277,5.7474e-07
2793,758.76,20.389,35.848,47.012,1.183e-09
2793,219.46,15.516,66.35,87.801,9.0368e-11
2793,199.71,6.8064,63.012,89.471,5.2171e-12
2796,158.32,185.18,14.706,40.337,0.0017369
2796,164.62,186.24,14.154,37.137,0.00021424
2797,438.34,181.23,16.211,34.962,0.0036814
2797,430.46,176.99,21.278,38.589,4.8684e-06
2797,427.6,178.41,14.762,35.277,1.8235e-06
2797,1088.9,65.341,153.15,268.08,3.72e-12
2798,196.96,178,16.288,34.635,0.0070993
2798,154.51,144.27,17.607,39.384,0.003001
2798,247.06,153.8,24.177,37.911,0.0012683
2798,991.7,275.26,27.974,54.811,0.0012215
2798,161.24,143.72,14.947,43.312,0.00089605
2798,984.79,258.91,40.856,63.817,0.00070469
2798,101.03,145.93,22.12,34.236,0.00065276
2798,993.36,262.97,24.588,48.138,0.00036735
2798,1000.2,273.6,25.823,46.17,0.00029396
2798,154.91,152.65,26.564,39.951,0.00010198
2798,1041,187.92,46.065,81.054,9.8354e-05
2798,936.84,269.34,14.41,43.896,6.3296e-05
2798,200.17,182.07,21.523,33.79,6.0245e-05
2798,981.45,201.7,46.327,80.823,2.9224e-05
2798,1065.8,179.16,45.293,80.57,1.155e-06
2799,172.56,184.06,56.088,45.437,0.86189
2799,868.61,181.71,14.383,39.17,0.010864
2799,861.5,175.46,29.575,46.982,0.0043382
2799,939.12,173.57,35.377,45.909,0.0011237
2799,405.88,151.22,35.399,66.173,0.00058496
2799,122.64,183.92,45.241,53.999,0.00042168
2799,187.43,178.44,29.566,52.157,9.7018e-05
2799,410.55,149,19.186,54.191,6.2308e-06
2799,764.01,128.65,29.377,56.196,5.8757e-06
2799,126.52,190.5,23.737,47.273,1.2859e-06
2799,133.82,188.28,21.164,43.17,3.3443e-07
2799,96.442,198.37,16.193,22.257,1.7729e-08
2800,832.13,204.8,41.81,36.165,0.00010558
2801,686.84,182.78,15.53,30.901,0.00018168
2801,757.33,187.26,20.516,41.209,7.6086e-07
2803,941.54,197.51,127.58,177.49,0.021211
2803,1023.6,217.54,142.4,131.02,0.00041486
2803,899.98,205.69,225.84,143.03,0.00015548
2803,1054.6,212.17,58.401,67.811,0.0001152
2804,27.855,60.957,63.352,102.25,0.0024876
2804,125.85,167.41,16.843,44.798,0.0011726
2804,150.45,124.16,13.99,49.415,0.0010193
2804,814.9,39.096,45.487,73.806,0.00088288
2804,144.88,123.19,16.362,57.974,0.00036472
2804,69.881,64.161,21.858,44.826,0.00013341
2804,87.698,134.69,14.418,39.908,8.5793e-05
2804,62.973,65.591,20.629,54.343,7.9566e-05
2804,48.026,64.535,43.015,66.021,7.5228e-05
2804,90.256,123.37,17.551,49.595,5.0635e-05
2804,32.624,103.85,57.46,91.808,4.5321e-05
2804,89.506,151.16,14.399,33.823,3.9137e-05
2804,671.18,176.56,40.954,47.59,3.3644e-05
2804,149.78,138.67,15.574,54.087,1.5658e-05
2804,75.883,128.96,30.769,54.707,9.5768e-06
2804,53.666,84.146,52.093,86.821,8.7176e-06
2804,82.242,130.18,15.639,43.93,8.3214e-06
2804,93.358,116.07,20.525,48.352,7.7062e-06
2804,81.126,109.18,26.277,56.238,4.0834e-06
2804,63.042,117.97,42.741,54.752,3.2979e-06
2804,420.4,29.346,19.78,29.154,2.6032e-06
2804,54.244,130.26,45.94,54.925,2.475e-06
2804,155.59,142.49,15.61,49.061,2.3791e-06
2804,820.9,6.0516,107.38,205.04,1.1108e-06
2804,60.1,53.535,33.477,58.779,2.3226e-07
2804,841.07,176.74,43.523,70.351,1.3066e-08
2804,421.06,168.71,48.886,47.9,1.1287e-08
2804,832.81,12.686,66.2,145.86,5.9314e-10
2805,1156.7,87.264,60.097,118.18,0.41928
2805,253.41,172.31,17.964,54.275,0.15195
2805,239.12,167.54,37.582,56.8,0.090605
2805,1166.9,85.75,38.563,63.882,0.077402
2805,245.71,175.77,21.62,55.952,0.038458
2805,246.85,171.99,15.849,42.541,0.015458
2805,1179,165.94,39.941,69.238,0.0072376
2805,533.17,168.19,33.059,33.167,0.0067233
2805,1165.1,140.04,52.443,88.417,0.0065524
2805,235.07,176.8,26.772,41.267,0.002617
2805,1160.8,145.3,42.707,56.84,0.0007398
2805,228.75,179.27,22.103,38.005,0.00071249
2805,217.87,129.38,14.558,39.785,0.0004975
2805,208.22,130.73,15.69,34.842,0.00047307
2805,212.37,133.63,14.421,41.438,0.00038194
2805,1213,29.286,28.959,69.159,0.00028775
2805,224.83,182.75,19.938,56.799,0.00026963
2805,229.28,170.87,35.566,68.081,0.00024238
2805,1193.5,98.461,19.948,42.326,0.00014871
2805,1175.3,99.26,39.943,56.626,7.1669e-05
2805,1112.4,82.75,97.874,121.12,6.7223e-05
2805,1180.3,147.89,20.13,51.826,3.7808e-05
2805,234.11,180.75,15.728,58.512,3.4535e-05
2805,230.76,135.39,32.064,61.954,2.1493e-05
2805,263.63,161.6,68.114,56.035,9.0826e-06
2805,0,292.12,15.022,35.124,4.804e-06
2805,617.83,136.11,17.386,25.234,1.9734e-06
2805,642.34,153.44,29.36,23.548,8.5708e-07
